name,subname,status,TestStage.REBOOT,TestStage.FLASH,TestStage.RUN
phoenix-rtos-tests/libc/misc,unistd_fsdir.chdir_toolongpath,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,unistd_fsdir.chdir_nonexistent,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_fsdir.chdir_emptystring,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_fsdir.chdir_tofile,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,unistd_fsdir.rmdir_empty,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/misc,unistd_fsdir.rmdir_nonexistent,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_fsdir.rmdir_toolongpath,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,unistd_fsdir.rmdir_emptystring,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,unistd_fsdir.rmdir_file,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,unistd_fsdir.rmdir_notempty,OK,0.000,0.000,0.028
phoenix-rtos-tests/libc/misc,unistd_fsdir.fchdir,SKIP,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,unistd_fsdir.fchown,SKIP,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,unistd_file.file_close,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_file.file_readwrite_nbytes,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/misc,unistd_file.file_write_zero,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_file.file_write_reopened,OK,0.000,0.000,0.014
phoenix-rtos-tests/libc/misc,unistd_file.file_write_dup,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/misc,unistd_file.file_readwrite_badfd,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_file.file_write_incrlength,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_file.file_write_readonly,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_file.file_readwrite_pipe,SKIP,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,unistd_file.file_lseek,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,unistd_file.file_lseek_pastfile,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/misc,unistd_file.file_lseek_negative,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,unistd_file.file_lseek_ebadf,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_file.file_lseek_espipe,SKIP,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,unistd_file.file_truncate_down,OK,0.000,0.000,0.013
phoenix-rtos-tests/libc/misc,unistd_file.file_truncate_up,OK,0.000,0.000,0.013
phoenix-rtos-tests/libc/misc,unistd_file.file_truncate_opened,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,unistd_file.file_truncate_opened_eof,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,unistd_file.file_truncate_einval,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,unistd_file.file_truncate_eisdir,SKIP,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,unistd_file.file_truncate_enoent,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_file.file_ftruncate_down,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/misc,unistd_file.file_ftruncate_up,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/misc,unistd_file.file_ftruncate_opened,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,unistd_file.file_ftruncate_opened_eof,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,unistd_file.file_ftruncate_einval,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,unistd_file.file_ftruncate_ebadf,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,unistd_file.file_dup,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,unistd_file.file_dup_closed,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,unistd_file.file_dup2,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_file.file_dup2_opened,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/misc,unistd_file.file_dup2_closed,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,unistd_file_pread.pread_offset,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/misc,unistd_file_pread.pwrite_offset,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/misc,unistd_file_pread.pread_ebadf,OK,0.000,0.000,0.015
phoenix-rtos-tests/libc/misc,unistd_file_pread.pwrite_ebadf,OK,0.000,0.000,0.015
phoenix-rtos-tests/libc/misc,unistd_file_pread.pread_einval,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,unistd_file_pread.pwrite_einval,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,unistd_file_pread.pread_espipe,SKIP,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,unistd_file_pread.pwrite_espipe,SKIP,0.000,0.000,0.010
phoenix-rtos-tests/libc/misc,unistd_file_pread.pread_multithread,OK,0.000,0.000,0.014
phoenix-rtos-tests/libc/misc,unistd_file_pread.pread_multithread_overlapping,OK,0.000,0.000,0.513
phoenix-rtos-tests/libc/misc,unistd_file_pread.pwrite_multithread,OK,0.000,0.000,0.018
phoenix-rtos-tests/libc/misc,unistd_file_pread.pwrite_multithread_overlapping,OK,0.000,0.000,0.488
phoenix-rtos-tests/libc/misc,wchar_wcscmp.basic,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,wchar_wcscmp.empty,OK,0.000,0.000,0.001
phoenix-rtos-tests/libc/misc,wchar_wcscmp.edge,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,ctype.isalnum,OK,0.000,0.000,0.001
phoenix-rtos-tests/libc/misc,ctype.isalpha,OK,0.000,0.000,0.001
phoenix-rtos-tests/libc/misc,ctype.isascii,OK,0.000,0.000,0.001
phoenix-rtos-tests/libc/misc,ctype.isblank,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,ctype.iscntrl,OK,0.000,0.000,0.001
phoenix-rtos-tests/libc/misc,ctype.isdigit,OK,0.000,0.000,0.001
phoenix-rtos-tests/libc/misc,ctype.isgraph,OK,0.000,0.000,0.001
phoenix-rtos-tests/libc/misc,ctype.islower,OK,0.000,0.000,0.001
phoenix-rtos-tests/libc/misc,ctype.isprint,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,ctype.ispunct,OK,0.000,0.000,0.001
phoenix-rtos-tests/libc/misc,ctype.isspace,OK,0.000,0.000,0.001
phoenix-rtos-tests/libc/misc,ctype.isupper,OK,0.000,0.000,0.001
phoenix-rtos-tests/libc/misc,ctype.isxdigit,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,ctype.toascii,SKIP,0.000,0.000,0.004
phoenix-rtos-tests/libc/misc,ctype.tolower,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,ctype.toupper,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,ctype._tolower,SKIP,0.000,0.000,0.004
phoenix-rtos-tests/libc/misc,ctype._toupper,SKIP,0.000,0.000,0.003
phoenix-rtos-tests/libc/misc,stat_mode.none,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,stat_mode.gid,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,stat_mode.uid,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,stat_mode.uid_gid,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,stat_mode.vtx,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,stat_mode.permissions_all,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,stat_mode.reg_type,OK,0.000,0.000,0.014
phoenix-rtos-tests/libc/misc,stat_mode.dir_type,OK,0.000,0.000,0.016
phoenix-rtos-tests/libc/misc,stat_mode.symlink_type,OK,0.000,0.000,0.026
phoenix-rtos-tests/libc/misc,stat_mode.symlink_lstat,OK,0.000,0.000,0.017
phoenix-rtos-tests/libc/misc,stat_mode.symloop_max,OK,0.000,0.000,0.029
phoenix-rtos-tests/libc/misc,stat_mode.fifo_type,SKIP,0.000,0.000,0.005
phoenix-rtos-tests/libc/misc,stat_mode.sock_type,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,stat_mode.chr_type,SKIP,0.000,0.000,0.321
phoenix-rtos-tests/libc/misc,stat_nlink_size_blk_tim.nlink,OK,0.000,0.000,0.024
phoenix-rtos-tests/libc/misc,stat_nlink_size_blk_tim.nlink_symloop_max,OK,0.000,0.000,0.025
phoenix-rtos-tests/libc/misc,stat_nlink_size_blk_tim.size_blk_blocks,OK,0.000,0.000,0.632
phoenix-rtos-tests/libc/misc,stat_nlink_size_blk_tim.size_blk_blocks_zero,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,stat_nlink_size_blk_tim.size_blk_blocks_big,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/misc,stat_nlink_size_blk_tim.size_symlink_lstat,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,stat_nlink_size_blk_tim.tim,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/misc,stat_nlink_size_blk_tim.a_m_tim_mod,OK,0.000,0.000,0.013
phoenix-rtos-tests/libc/misc,stat_nlink_size_blk_tim.st_dev_ino,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,stat_errno.ebadf,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,stat_errno.eloop,OK,0.000,0.000,0.017
phoenix-rtos-tests/libc/misc,stat_errno.enametoolong,OK,0.000,0.000,0.005
phoenix-rtos-tests/libc/misc,stat_errno.enoent,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,stat_errno.enotdir,SKIP,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_file_safe.file_safe_readwrite,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,unistd_file_safe.file_safe_readwrite_zero,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,unistd_file_safe.file_safe_readwrite_badfd,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,unistd_file_safe_pread.safe_pread,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/misc,unistd_file_safe_pread.safe_pwrite,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/misc,unistd_file_safe_pread.safe_pread_negative_offset,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,unistd_file_safe_pread.safe_pwrite_negative_offset,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/stdio,,OK,6.773,0.000,0.602
phoenix-rtos-tests/libc/stdio,file.fclose_stdin,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/stdio,file.fclose_stdin_ebadf,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdio,stdio_fopenfclose.stdio_fopenfclose_file,OK,0.000,0.000,0.032
phoenix-rtos-tests/libc/stdio,stdio_fopenfclose.stdio_fopenfclose_opendir,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/stdio,stdio_fopenfclose.stdio_fopenfclose_zeropath,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdio,stdio_fopenfclose.stdio_fopenfclose_wrongflags,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdio,stdio_fopenfclose.stdio_fopenfclose_toolongname,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdio,stdio_fopenfclose.freopen_file,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/stdio,stdio_fopenfclose.fdopen_file,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/stdio,stdio_line.getline_basic,OK,0.000,0.000,0.013
phoenix-rtos-tests/libc/stdio,stdio_line.getline_wronly,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/stdio,stdio_line.getline_allocated,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/stdio,stdio_line.getline_longline,OK,0.000,0.000,0.056
phoenix-rtos-tests/libc/stdio,stdio_getput.fwritefread_basic,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/stdio,stdio_getput.getput_basic,OK,0.000,0.000,0.023
phoenix-rtos-tests/libc/stdio,stdio_getput.fgetc_eof,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/stdio,stdio_getput.getsputs_basic,OK,0.000,0.000,0.016
phoenix-rtos-tests/libc/stdio,stdio_getput.fgets_eof,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/stdio,stdio_getput.getsputs_readonly,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/stdio,stdio_getput.ungetc_basic,OK,0.000,0.000,0.016
phoenix-rtos-tests/libc/stdio,stdio_fileseek.seek_fseek,OK,0.000,0.000,0.013
phoenix-rtos-tests/libc/stdio,stdio_fileseek.seek_fseek_feof,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/stdio,stdio_fileseek.seek_fseek_ferror,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/stdio,stdio_fileseek.seek_fseeko,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/stdio,stdio_fileseek.seek_fsetpos,OK,0.000,0.000,0.014
phoenix-rtos-tests/libc/stdio,stdio_fileseek.seek_readonly,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/stdio,stdio_fileseek.seek_rewind,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/stdio,stdio_fileseek.seek_ftell,OK,0.000,0.000,0.013
phoenix-rtos-tests/libc/stdio,stdio_fileseek.seek_ftell_feof,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/stdio,stdio_fileseek.seek_ftell_read_buffer,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/stdio,stdio_fileseek.seek_ftell_write_buffer,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/stdio,stdio_fileop.fileop_fileno,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/stdio,stdio_fileop.fileop_feof,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/stdio,stdio_fileop.fileop_ferror,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/stdio,stdio_fileop.fileop_clearerr,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/stdio,stdio_bufs.setbuf_basic,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/stdio,stdio_bufs.setbuf_null,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/stdio,stdio_bufs.setvbuf_fullbuffer,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/stdio,stdio_bufs.setvbuf_fullbuffer_overflow,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/stdio,stdio_bufs.setvbuf_linebuffer,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/stdio,stdio_bufs.setvbuf_nobuffer,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/stdio,stdio_fread.stdio_fread_unbuffered_error,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/stdio,stdio_fread.stdio_fread_unbuffered_eof,OK,0.000,0.000,0.018
phoenix-rtos-tests/libc/stdio,stdio_fread.stdio_fread_unbuffered_eagain,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/stdio,stdio_fread.stdio_fread_buffered_error,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/stdio,stdio_fread.stdio_fread_buffered_eagain,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/stdio,stdio_fread.stdio_fread_buffered_eof,OK,0.000,0.000,0.014
phoenix-rtos-tests/libc/stdio,stdio_fread.stdio_fread_buffered_refill,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/stdio,stdio_fwrite.stdio_fwrite_unbuffered_error,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/stdio,stdio_fwrite.stdio_fwrite_buffered_error,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/stdio,stdio_fwrite.stdio_fwrite_espipe,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/stdio,stdio_fflush.stdio_fflush_socket,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdio,stdio_fflush.stdio_fflush_eagain,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,,OK,6.809,0.000,0.930
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.malloc_basic,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.malloc_one,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.malloc_large,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.malloc_multiple,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.malloc_zero,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.malloc_iterate,OK,0.000,0.000,0.226
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.malloc_overflow,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.calloc_basic,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.calloc_zero,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.calloc_one,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.calloc_large,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.calloc_iterate,OK,0.000,0.000,0.256
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.calloc_overflow,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.realloc_null,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.realloc_zero_size,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.realloc_calloc_resize,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.realloc_calloc_resize_smaller,OK,0.000,0.000,0.004
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.realloc_calloc_resize_larger,OK,0.000,0.000,0.004
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.realloc_malloc_resize,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.realloc_malloc_resize_smaller,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.realloc_malloc_resize_larger,OK,0.000,0.000,0.004
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.realloc_multiple,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.realloc_overflow,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_alloc.free_null,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_env.clearenv,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_env.basic,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_env.long_args,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_env.ascii,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_env.invalid,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_env.empty_name,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_env.overwrite,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_env.empty_value,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_env.putenv_invalid,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_env.env_not_set,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_env.name_null,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_env.environ_len,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_env.random,OK,0.000,0.000,0.231
phoenix-rtos-tests/libc/stdlib,stdlib_bsearch.zero_elements,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_bsearch.find_node_in,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_bsearch.find_node_not_in,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_bsearch.not_sorted,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_bsearch.same_members,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_bsearch.special_node,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtod_basic,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtod_basic_hex,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtod_min_max,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtof_basic,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtof_basic_hex,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtof_min_max,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtold_basic,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtold_basic_hex,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtold_min_max,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.flt_dec_notation,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.dbl_dec_notation,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtol_basic,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtol_basic_binary,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtol_basic_hex,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtol_other_bases,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtol_other_bases_neg_values,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtol_min_max,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoll_basic,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoll_basic_binary,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoll_basic_hex,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoll_other_bases,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoll_other_bases_neg_values,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoll_min_max,OK,0.000,0.000,0.004
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoul_basic,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoul_basic_binary,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoul_basic_hex,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoul_other_bases,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoul_min_max,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoull_basic,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoull_basic_binary,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoull_basic_hex,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoull_other_bases,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.strtoull_min_max,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.inf_nan,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.endptr,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.empty,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.truncate,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.truncate_whitespaces,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.too_long_numbers_float,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.too_long_numbers_int,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.zero_x_int,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.invalid,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.invalid_base,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/stdlib,stdlib_strto.float_remaining_string,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/stdlib,stdlib_strto.int_remaining_string,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/string,,OK,6.730,0.000,0.698
phoenix-rtos-tests/libc/string,string_len.ascii,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/string,string_len.not_ascii,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_len.big,OK,0.000,0.000,0.001
phoenix-rtos-tests/libc/string,string_chr.basic,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_chr.big,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_chr.memchr_size,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_chr.special,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_chr.whitespaces,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_chr.empty,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_chr.ascii,OK,0.000,0.000,0.001
phoenix-rtos-tests/libc/string,string_chr.not_ascii_chars,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_chr.int_to_char_cast,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_chr.torn,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_memset.byte_val,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_memset.basic,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_memset.zero,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_memset.big,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/string,string_memset.single_byte,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_memmove.no_overlap_end,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_memmove.no_overlap_between,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_memmove.no_overlap_adjacent,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_memmove.whole_overlap,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/string,string_memmove.right_overlap,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_memmove.left_overlap,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_memmove.move_nothing,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/string,string_memmove_big.no_overlap,OK,0.000,0.000,0.063
phoenix-rtos-tests/libc/string,string_memmove_big.whole_overlap,OK,0.000,0.000,0.009
